repo,tool,total_elapsed_ms
rust_ripgrep,cloc,734
rust_ripgrep,scc,10
rust_ripgrep,tokei,12
rust_ripgrep,bhf,390
java_gson,cloc,381
java_gson,scc,11
java_gson,tokei,15
java_gson,bhf,680
rust_semver,cloc,135
rust_semver,scc,4
rust_semver,tokei,4
rust_semver,bhf,37
py_click,cloc,273
py_click,scc,10
py_click,tokei,8
py_click,bhf,694
go_cobra,cloc,170
go_cobra,scc,6
go_cobra,tokei,6
go_cobra,bhf,241
perl_mojo,cloc,210
perl_mojo,scc,14
perl_mojo,tokei,13
perl_mojo,bhf,936
cpp_json,cloc,596
cpp_json,scc,28
cpp_json,tokei,19
cpp_json,bhf,1848
java_commonslang,cloc,978
java_commonslang,scc,24
java_commonslang,tokei,37
java_commonslang,bhf,2357
py_requests,cloc,276
py_requests,scc,8
py_requests,tokei,12
py_requests,bhf,352
go_gin,cloc,1030
go_gin,scc,8
go_gin,tokei,6
go_gin,bhf,282
c_zlib,cloc,238
c_zlib,scc,13
c_zlib,tokei,10
c_zlib,bhf,805
c_jansson,cloc,194
c_jansson,scc,13
c_jansson,tokei,9
c_jansson,bhf,253
cpp_fmt,cloc,277
cpp_fmt,scc,18
cpp_fmt,tokei,11
cpp_fmt,bhf,1043
