scope	id	tp	fp	fn	precision	recall
language	ada	5	0	0	1.000	1.000
language	c	13	0	0	1.000	1.000
language	cpp	6	0	0	1.000	1.000
language	go	15	0	0	1.000	1.000
language	java	10	0	0	1.000	1.000
language	perl	11	0	0	1.000	1.000
language	python	30	0	0	1.000	1.000
language	rust	7	0	0	1.000	1.000
rule	BHF-304	17	0	0	1.000	1.000
rule	BHF-401	2	0	0	1.000	1.000
rule	BHF-404	16	0	0	1.000	1.000
rule	BHF-405	4	0	0	1.000	1.000
rule	BHF-409	1	0	0	1.000	1.000
rule	BHF-410	1	0	0	1.000	1.000
rule	BHF-412	1	0	0	1.000	1.000
rule	BHF-419	6	0	0	1.000	1.000
rule	BHF-420	3	0	0	1.000	1.000
rule	BHF-421	3	0	0	1.000	1.000
rule	BHF-422	5	0	0	1.000	1.000
rule	BHF-424	1	0	0	1.000	1.000
rule	BHF-425	1	0	0	1.000	1.000
rule	BHF-426	2	0	0	1.000	1.000
rule	BHF-427	2	0	0	1.000	1.000
rule	BHF-428	3	0	0	1.000	1.000
rule	BHF-429	8	0	0	1.000	1.000
rule	BHF-430	1	0	0	1.000	1.000
rule	BHF-432	1	0	0	1.000	1.000
rule	BHF-434	1	0	0	1.000	1.000
rule	BHF-436	3	0	0	1.000	1.000
rule	BHF-437	2	0	0	1.000	1.000
rule	BHF-438	1	0	0	1.000	1.000
rule	BHF-541	4	0	0	1.000	1.000
rule	BHF-542	1	0	0	1.000	1.000
rule	BHF-543	1	0	0	1.000	1.000
rule	BHF-544	6	0	0	1.000	1.000
overall	ALL	97	0	0	1.000	1.000
